Input,Predicted,Actual
chowki,चौकी,"चौकी
"
chaukeevar,चौकीवर,"चौकीवर
"
chaukivar,चौकीवर,"चौकीवर
"
chowkivar,चौवीवर,"चौकीवर
"
chauras,चौरस,"चौरस
"
chouras,चौरस,"चौरस
"
chata,छाा,"छटा
"
chhata,छा,"छटा
"
jagan,जगन,"जगणं
"
jaganm,जगा्,"जगणं
"
jagn,जग्,"जगणं
"
jaganyachee,जगण्याची,"जगण्याची
"
jaganyachi,जगण्याची,"जगण्याची
"
jagnyachi,जगण्याची,"जगण्याची
"
jaganyaat,जगण्यात,"जगण्यात
"
jaganyat,जगण्यात,"जगण्यात
"
jagnyat,जगण्यात,"जगण्यात
"
jaganyapeksha,जगण्यापेक्षा,"जगण्यापेक्षा
"
jagnyapeksha,जगण्यापेक्षा,"जगण्यापेक्षा
"
jaganyashee,जगण्याशा,"जगण्याशी
"
jaganyashi,जगण्यासी,"जगण्याशी
"
jagnyashi,जगण्यासी,"जगण्याशी
"
jadangadanivar,जदद्ानीवर,"जडणघडणीवर
"
jadanghadanivar,जददधाणीवर,"जडणघडणीवर
"
jadanghadnivar,जाद्णनीवर,"जडणघडणीवर
"
janamanasant,जनमानंंंत,"जनमानसांत
"
janmaansaant,जन्ानंंंत,"जनमानसांत
"
janmansant,जन्ानंंतत,"जनमानसांत
"
janamanasavar,जनाणनाववर,"जनमानसावर
"
janmaansaavar,जन्ानाावर,"जनमानसावर
"
janmansavar,जन्ानाावर,"जनमानसावर
"
janaavranchi,जनावरांची,"जनावरांची
"
janavaranchi,जनावरांची,"जनावरांची
"
janawaranchi,जनावरांची,"जनावरांची
"
janaavranchya,जनावरांच्या,"जनावरांच्या
"
janavaranchya,जनावरांच्या,"जनावरांच्या
"
janawaranchya,जनावरणंच्या,"जनावरांच्या
"
janaavransaathi,जनावाणंसाठी,"जनावरांसाठी
"
janavaransathi,जनावाणंसाठी,"जनावरांसाठी
"
janawaransathi,जनावा्ंसाठी,"जनावरांसाठी
"
janaavrachya,जनावराच्या,"जनावराच्या
"
janavarachya,जनावरचच्या,"जनावराच्या
"
janawarachya,जनावरचच्या,"जनावराच्या
"
janaavras,जनावर्स,"जनावरास
"
janavaras,जाावरास,"जनावरास
"
janawaras,जनावर्स,"जनावरास
"
jabbar,जाबबरर,"जब्बार
"
jamne,जाने,"जमणे
"
jamat,जमा,"जमत
"
jamataat,जमाात,"जमतात
"
jamtaat,जमतात,"जमतात
"
jamtat,जमतात,"जमतात
"
janmtat,जन््ता,"जमतात
"
jamanaalaal,जमाालाला,"जमनालाल
"
jamnalal,जम्ाललल,"जमनालाल
"
jameenitach,जमिनीता,"जमिनीतच
"
jamineetach,जमिनीतच,"जमिनीतच
"
jaminitach,जमिनीतर,"जमिनीतच
"
jayraj,जयराज,"जयराज
"
jard,जर्ड,"जर्द
"
jalvidhyoot,जाविव्यात,"जलविद्युत
"
jalvidhyut,जाविण्यात,"जलविद्युत
"
jalvidyut,जाविद्यात,"जलविद्युत
"
jalwidhyoot,जाािढ्योते,"जलविद्युत
"
jalwidyut,जलविन्यूत,"जलविद्युत
"
jalajal,जळलल,"जळजळ
"
jaljal,जललल,"जळजळ
"
jalatana,ललताना,"जळताना
"
jaltana,जलताना,"जळताना
"
javalakar,जवळकर,"जवळकर
"
javalkar,जवळकर,"जवळकर
"
jawalkar,जवळकर,"जवळकर
"
jast,जा्त,"जस्त
"
jahangeer,जहांगीर,"जहांगिर
"
jahangir,जहांगीर,"जहांगिर
"
jaagarukata,जागरुकता,"जागरुकता
"
jaagrukta,जागृुकता,"जागरुकता
"
jagrukta,जागरुकता,"जागरुकता
"
jaagaa,जागा,"जागा
"
jaga,जगग,"जागा
"
jaageech,जागीच,"जागीच
"
jaagich,जागीच,"जागीच
"
jagich,जगगीच,"जागीच
"
jaaniva,जाणिवा,"जाणीवा
"
jaaniwa,जाणिवा,"जाणीवा
"
janiva,जाणिवा,"जाणीवा
"
jaatanya,जातणना,"जातंय
"
jaatay,जाता,"जातंय
"
jatanya,जातणणा,"जातंय
"
jatay,जाते,"जातंय
"
jaatichi,जातीची,"जातीची
"
jatichi,जातीची,"जातीची
"
jaatey,जातीय,"जातेय
"
jatey,जाते,"जातेय
"
jaadoogar,जादुगा,"जादूगर
"
jaadugar,जादुगा,"जादूगर
"
jadugar,जददुगा,"जादूगर
"
jaaliyanvala,जालिवा्ाला,"जालियनवाला
"
jaaliyanwala,जललिया्ाला,"जालियनवाला
"
jaliyanvala,जाळीया्ाळा,"जालियनवाला
"
jallianwala,जललीवाााला,"जालियनवाला
"
jasteecha,जास्तीचा,"जास्तीचा
"
jasticha,जसस्तीचा,"जास्तीचा
"
jijaabaainnaa,जीजाबाईनना,"जिजाबाईंना
"
jijabainna,झिजाबीईंना,"जिजाबाईंना
"
jirnoddhar,जीर्नोद्दरर,"जिर्णोद्धार
"
jirnodhdaar,जीर्नोध्धाव,"जिर्णोद्धार
"
jeevandan,जीवनंंन,"जीवनदान
"
jivandaan,जीवनंान,"जीवनदान
"
jiwandaan,जीवंंान,"जीवनदान
"
jaan,जानन,"जुआन
"
jooan,जोनन,"जुआन
"
juaan,जुनन,"जुआन
"
juan,जुनन,"जुआन
"
zooan,झुनं,"जुआन
"
zuan,जुनन,"जुआन
"
julaimadhye,जुलीमा्ये,"जुलैमध्ये
"
julymadhye,ज्ल्मध्ये,"जुलैमध्ये
"
jethe,जेथे,"जेथे
"
jeefree,जेफ्री,"जेफ्री
"
jeefreey,जेर्री,"जेफ्री
"
jeephri,जेफ्री,"जेफ्री
"
jeffree,जेफररी,"जेफ्री
"
jeffrey,जेफ्री,"जेफ्री
"
jeffri,जेफररी,"जेफ्री
"
jefree,जेफ्री,"जेफ्री
"
jefrei,जेफररी,"जेफ्री
"
jefrey,जेफ्रेय,"जेफ्री
"
jefri,जेफ्री,"जेफ्री
"
jefrii,जेफ्री,"जेफ्री
"
jephree,जेफ्री,"जेफ्री
"
jephrey,जेफ्री,"जेफ्री
"
jephri,जेफ्री,"जेफ्री
"
jephrii,जेफ्री,"जेफ्री
"
zefree,जेफ्री,"जेफ्री
"
zefrey,जेफ्री,"जेफ्री
"
zephri,झेफ्री,"जेफ्री
"
jevadhee,जेवधी,"जेवढी
"
jevadhi,जेवधी,"जेवढी
"
jevdhee,जेवधी,"जेवढी
"
jevdhi,जेवढी,"जेवढी
"
jain,जेन,"जैन
"
jaina,जेनाााा,"जैन
"
jan,जनन,"जैन
"
jen,जेन,"जैन
"
jena,जेना,"जैन
"
zain,जेन,"जैन
"
zaina,जेनााा,"जैन
"
zan,जनन,"जैन
"
jainaanche,जानांचे,"जैनांचे
"
jainanche,जानांचे,"जैनांचे
"
jac,जाक,"जॉक
"
jack,जॅक,"जॉक
"
jak,जॅक,"जॉक
"
jaq,जॅक,"जॉक
"
joc,जो,"जॉक
"
jock,जॉक,"जॉक
"
jocq,जोक,"जॉक
"
jok,जोक,"जॉक
"
joq,जोक,"जॉक
"
jyak,ज्क,"जॉक
"
jyok,ज्क,"जॉक
"
jyoq,ज्ल,"जॉक
"
zak,झॅक,"जॉक
"
zoc,जोक,"जॉक
"
zock,झॉक,"जॉक
"
zok,जोक,"जॉक
"
zyok,ज्यो,"जॉक
"
jo,जो,"जो
"
joe,जोई,"जो
"
joo,जो,"जो
"
jooe,जुई,"जो
"
zoe,जो,"जो
"
jodgolee,जोडगोळी,"जोडगोळी
"
jodgoli,जोडगोली,"जोडगोळी
"
jodagoleecha,जोडाोळीचा,"जोडगोळीचा
"
jodagolicha,जोडगीलीचा,"जोडगोळीचा
"
jodagolichaa,जोडाीळीचा,"जोडगोळीचा
"
jodgoleecha,जोडबीलीचा,"जोडगोळीचा
"
jodgolicha,जोडगीलीचा,"जोडगोळीचा
"
jodgolichaa,जोडगोलीचा,"जोडगोळीचा
"
jodgolichya,जोडगीलीच्,"जोडगोळीचा
"
jodagoleene,जोडगीजीने,"जोडगोळीने
"
jodagoline,जोडगीजीने,"जोडगोळीने
"
jodgoleene,जोडलेजीने,"जोडगोळीने
"
jodgoline,जोडलीजीने,"जोडगोळीने
"
