Input,Predicted,Actual
jaliyanvala,जलळिया्ाला,"जालियनवाला
"
jallianwala,जललीवा्ा,"जालियनवाला
"
jasteecha,जास्तीचा,"जास्तीचा
"
jasticha,जास्तीचा,"जास्तीचा
"
jijaabaainnaa,जीजाबानंना,"जिजाबाईंना
"
jijabainna,जिजाबीईंना,"जिजाबाईंना
"
jirnoddhar,जीर्णोद्दार,"जिर्णोद्धार
"
jirnodhdaar,जीर्णोध्धार,"जिर्णोद्धार
"
jeevandan,जीवनांन,"जीवनदान
"
jivandaan,जीवनाान,"जीवनदान
"
jiwandaan,जीवनंंन,"जीवनदान
"
jaan,जानन,"जुआन
"
jooan,जूनन,"जुआन
"
juaan,जुनन,"जुआन
"
juan,जुनन,"जुआन
"
zooan,जुनन,"जुआन
"
zuan,झुनन,"जुआन
"
julaimadhye,जुलीमध्ये,"जुलैमध्ये
"
julymadhye,ज्ल्मध्ये,"जुलैमध्ये
"
jethe,जेथे,"जेथे
"
jeefree,जेफ्री,"जेफ्री
"
jeefreey,जेर्री,"जेफ्री
"
jeephri,जेफ्री,"जेफ्री
"
jeffree,जेफ्री,"जेफ्री
"
jeffrey,जेफ्की,"जेफ्री
"
jeffri,जेफककी,"जेफ्री
"
jefree,जेफ्री,"जेफ्री
"
jefrei,जेफररी,"जेफ्री
"
jefrey,जेफ्री,"जेफ्री
"
jefri,जेफ्री,"जेफ्री
"
jefrii,जेफीरी,"जेफ्री
"
jephree,जेफ्री,"जेफ्री
"
jephrey,जेफ्री,"जेफ्री
"
jephri,जेफ्री,"जेफ्री
"
jephrii,जेफ्री,"जेफ्री
"
zefree,जेफ्री,"जेफ्री
"
zefrey,जेफ्री,"जेफ्री
"
zephri,जेफ्री,"जेफ्री
"
jevadhee,जेवधी,"जेवढी
"
jevadhi,जेवधी,"जेवढी
"
jevdhee,जेवधी,"जेवढी
"
jevdhi,जेवधी,"जेवढी
"
jain,जेन,"जैन
"
jaina,जेनाााा,"जैन
"
jan,जनन,"जैन
"
jen,जेन,"जैन
"
jena,जेन,"जैन
"
zain,झेन,"जैन
"
zaina,जानाााा,"जैन
"
zan,जॉन,"जैन
"
jainaanche,जयनांचे,"जैनांचे
"
jainanche,जाननंने,"जैनांचे
"
jac,जाक,"जॉक
"
jack,जॅक,"जॉक
"
jak,जॅक,"जॉक
"
jaq,जॅक,"जॉक
"
joc,जोक,"जॉक
"
jock,जॉक,"जॉक
"
jocq,जॉक,"जॉक
"
jok,जोक,"जॉक
"
joq,जोक,"जॉक
"
jyak,ज्क,"जॉक
"
jyok,ज्ल,"जॉक
"
jyoq,ज्य,"जॉक
"
zak,झॅक,"जॉक
"
zoc,जोक,"जॉक
"
zock,झॉक,"जॉक
"
zok,जोक,"जॉक
"
zyok,झ्ल,"जॉक
"
jo,जो,"जो
"
joe,जोई,"जो
"
joo,जो,"जो
"
jooe,जुई,"जो
"
zoe,जेईी,"जो
"
jodgolee,जोडलेळी,"जोडगोळी
"
jodgoli,जोडगोळी,"जोडगोळी
"
jodagoleecha,जोडगेलीचा,"जोडगोळीचा
"
jodagolicha,जोडगीलीचा,"जोडगोळीचा
"
jodagolichaa,जोडगोलीचा,"जोडगोळीचा
"
jodgoleecha,जोडगेलीचा,"जोडगोळीचा
"
jodgolicha,जोगगोलीचा,"जोडगोळीचा
"
jodgolichaa,जोडगीजीचा,"जोडगोळीचा
"
jodgolichya,जोडगोलीच्,"जोडगोळीचा
"
jodagoleene,जोडगेजीने,"जोडगोळीने
"
jodagoline,जोडगीजीने,"जोडगोळीने
"
jodgoleene,जोडलोलीने,"जोडगोळीने
"
jodgoline,जोडगोजीने,"जोडगोळीने
"
joparyant,जोपर्यंत,"जोपर्यंत
"
joparyanta,जोपर्यंत,"जोपर्यंत
"
jolee,जोळी,"जोली
"
joli,जोळी,"जोली
"
jolii,जोळी,"जोली
"
jolly,जोली,"जोली
"
joly,जोळी,"जोली
"
joolee,जुली,"जोली
"
jooli,जोळी,"जोली
"
joolly,जुली,"जोली
"
zolee,जोली,"जोली
"
zoli,जोळी,"जोली
"
zolly,जोली,"जोली
"
jyada,ज्याद,"ज्यादा
"
jyadaa,ज्यादा,"ज्यादा
"
jhalakat,झाकत,"झळकत
"
jhalhkat,झाकटा,"झळकत
"
zalakat,झाकत,"झळकत
"
jhaabooa,झाबू,"झाबुआ
"
jhaabua,झाबू,"झाबुआ
"
jhabooa,झाऊू,"झाबुआ
"
jhabua,झाबू,"झाबुआ
"
jhabuaa,झाबूच,"झाबुआ
"
zaabooa,झाबू,"झाबुआ
"
zaabua,झाबू,"झाबुआ
"
zabua,झाबू,"झाबुआ
"
zabuaa,जाबू,"झाबुआ
"
jarakhanda,जररखंडााा,"झारखंड
"
jaraqhanda,जररखंडा,"झारखंड
"
jharkhand,झररखंड,"झारखंड
"
jharkhanda,झररंंडा,"झारखंड
"
jharqhand,झररखंड,"झारखंड
"
zarakhanda,झररखंडा,"झारखंड
"
zharkhand,झररंंड,"झारखंड
"
zharqhand,झररंंड,"झारखंड
"
jharkhandachya,झररखाडा्या,"झारखंडच्या
"
jharkhandchya,झररााडा्या,"झारखंडच्या
"
jharkhandchyaa,झररांडा्या,"झारखंडच्या
"
jhaalyanantar,झाल्यानंतर,"झाल्यानंतर
"
jhalyanantar,झाल्यानंतर,"झाल्यानंतर
"
zaalyanantar,झाल्यानंतर,"झाल्यानंतर
"
zalyaanantar,झाल्यानंतर,"झाल्यानंतर
"
zalyanantar,झाल्यानंतर,"झाल्यानंतर
"
jhalyanantarhi,झाल्यानंतरही,"झाल्यानंतरही
"
zalyanantarahi,झाल्यानंतरही,"झाल्यानंतरही
"
jee,जी,"झी
"
jhi,झी,"झी
"
ji,जी,"झी
"
jii,जी,"झी
"
zee,जे,"झी
"
zi,जी,"झी
"
zii,जी,"झी
"
zero,जेरो,"झीरो
"
jhunj,झुंज,"झुंज
"
zunj,जुंज,"झुंज
"
zunja,झुंजाा,"झुंज
"
jhunjee,झुंजी,"झुंजी
"
jhunji,झुंजी,"झुंजी
"
zunji,झुंजी,"झुंजी
"
jhudapaat,झुडपात,"झुडपात
"
jhudapat,झुपपात,"झुडपात
"
jhudpat,झुपपटट,"झुडपात
"
zudapaat,झुडाात,"झुडपात
"
zudapat,झुडपात,"झुडपात
"
jhudapi,झुपपी,"झुडपी
"
jhudpi,झुपीी,"झुडपी
"
zudapi,झुडपी,"झुडपी
"
jhuloo,झुलू,"झुलू
"
jhulu,झुलू,"झुलू
"
joolu,जोलू,"झुलू
"
julu,जुळू,"झुलू
"
juuluu,जुलू,"झुलू
"
zaalu,झालं,"झुलू
"
zoolu,झोलू,"झुलू
"
zooluu,झोलू,"झुलू
"
zuloo,झुलू,"झुलू
"
zulu,झुलू,"झुलू
"
zuulu,झुलू,"झुलू
"
zuuluu,झुलू,"झुलू
"
zonal,जोनल,"झोनल
"
zonela,जोनेाा,"झोनल
"
zopadapatti,झोपपपण्ती,"झोपडपट्टी
"
zopadpatti,झोपपपत्टी,"झोपडपट्टी
"
zopadpattitil,झोपाा््तीतील,"झोपडपट्टीतील
"
jhoya,झोया,"झोया
"
zoya,जोया,"झोया
"
tandon,तंडू,"टंडन
"
takkal,टक्कल,"टक्कल
"
takkyanni,टक्क्यांनी,"टक्क्यांनी
"
taratara,तरातरा,"टराटरा
"
taanksal,तांकसाल,"टांकसाळ
"
tanksal,तंंकसाळ,"टांकसाळ
"
tanksalh,तंंकसाच,"टांकसाळ
"
taaknare,टाकणारे,"टाकणारे
"
takanare,टाकणारे,"टाकणारे
"
taknare,टाकणारे,"टाकणारे
"
taakte,टाकते,"टाकते
"
takate,टाकते,"टाकते
"
takete,टाकेे,"टाकते
"
takte,ताकते,"टाकते
"
taft,ताफतट,"टाफ्ट
"
tafta,ताफतट,"टाफ्ट
"
tapht,ताफ्ट,"टाफ्ट
"
taphta,तफफतट,"टाफ्ट
"
talane,तललणे,"टाळणे
"
talhne,तळळणे,"टाळणे
"
talhta,तलळता,"टाळता
"
talta,ताळता,"टाळता
"
talali,तळलली,"टाळली
"
talhli,तळलली,"टाळली
"
talhun,तालुह,"टाळून
"
taloon,तालून,"टाळून
"
talun,तालून,"टाळून
"
tikato,टिकतो,"टिकतो
"
tikto,टिक्ो,"टिकतो
"
takavta,टाकतता,"टिकवता
"
tikavata,टिकाता,"टिकवता
"
tikawata,टिकााा,"टिकवता
"
tikvata,टिकवता,"टिकवता
"
tikavli,टिकलाी,"टिकवली
"
tikawali,टिकवाी,"टिकवली
"
tikvali,तिकवाी,"टिकवली
"
tipoochya,तिपुच्या,"टिपूच्या
"
tipuchya,तिपुच्या,"टिपूच्या
"
tipuchyaa,तिपुच्या,"टिपूच्या
"
tika,टिका,"टीका
"
tiip,तीप,"टीप
"
tiipa,टिपा,"टीप
"
tip,टीप,"टीप
"
tipa,टिपाा,"टीप
"
taiiksee,टेकेसे,"टॅक्सी
"
taiiksii,टेकीसी,"टॅक्सी
"
taiixii,ताफेसी,"टॅक्सी
"
taiksee,टेकेसी,"टॅक्सी
"
